id,word,x,y,t
g0027,different,496.2,225.3,595
g0027,different,469.0,214.8,607
g0027,different,465.8,222.2,616
g0027,different,449.7,242.7,627
g0027,different,441.8,235.5,640
g0027,different,425.8,236.0,653
g0027,different,408.9,210.9,661
g0027,different,397.7,216.6,669
g0027,different,406.1,198.2,678
g0027,different,388.3,202.5,688
g0027,different,385.0,175.9,699
g0027,different,356.5,181.0,711
g0027,different,357.3,166.9,724
g0027,different,341.3,159.1,736
g0027,different,337.6,142.4,749
g0027,different,325.0,155.2,758
g0027,different,322.7,125.6,767
g0027,different,324.5,130.7,777
g0027,different,314.1,126.0,789
g0027,different,306.8,106.7,801
g0027,different,284.4,102.9,812
g0027,different,289.4,101.0,822
g0027,different,276.3,80.6,833
g0027,different,281.3,66.8,841
g0027,different,276.4,84.1,853
g0027,different,310.5,93.3,861
g0027,different,307.0,84.2,874
g0027,different,308.7,89.9,887
g0027,different,324.3,73.6,898
g0027,different,325.0,75.8,910
g0027,different,339.1,81.3,918
g0027,different,365.0,82.5,928
g0027,different,352.0,87.1,940
g0027,different,356.3,83.1,949
g0027,different,379.9,69.6,960
g0027,different,362.8,71.6,971
g0027,different,355.8,75.0,984
g0027,different,357.4,66.7,994
g0027,different,354.3,67.4,1006
g0027,different,335.0,74.6,1014
g0027,different,332.8,78.9,1024
g0027,different,326.8,80.1,1034
g0027,different,315.6,68.0,1044
g0027,different,283.2,86.1,1056
g0027,different,293.2,77.4,1064
g0027,different,279.9,87.7,1072
g0027,different,258.1,84.1,1081
g0027,different,279.0,81.1,1094
g0027,different,306.2,107.5,1106
g0027,different,317.8,113.5,1119
g0027,different,313.2,122.5,1130
g0027,different,328.7,128.2,1138
g0027,different,335.0,118.2,1148
g0027,different,368.6,137.0,1156
g0027,different,362.9,141.1,1168
g0027,different,396.0,151.1,1180
g0027,different,409.4,173.5,1188
g0027,different,420.0,169.3,1201
g0027,different,435.6,188.9,1214
g0027,different,429.2,179.8,1224
g0027,different,445.0,191.3,1235
g0027,different,458.6,202.0,1244
g0027,different,480.4,220.6,1252
g0027,different,490.8,235.1,1264
g0027,different,498.2,227.2,1273
g0027,different,507.3,238.3,1286
g0027,different,515.3,261.3,1299
g0027,different,540.5,246.4,1312
g0027,different,540.2,278.1,1320
g0027,different,551.9,284.4,1329
g0027,different,586.6,269.2,1338
g0027,different,589.0,283.5,1347
g0027,different,601.7,288.8,1357
g0027,different,613.4,318.6,1368
g0027,different,623.1,313.8,1376
g0027,different,633.7,320.5,1388
g0027,different,644.7,333.5,1400
g0027,different,660.7,352.8,1409
g0027,different,689.4,340.9,1421
g0027,different,687.1,369.5,1432
g0027,different,693.4,356.4,1444
g0027,different,725.3,387.8,1453
g0027,different,742.5,392.7,1461
g0027,different,755.1,398.6,1472
g0027,different,747.9,395.1,1481
g0027,different,749.3,385.0,1494
g0027,different,742.5,375.9,1507
g0027,different,728.1,365.2,1518
g0027,different,728.8,369.7,1527
g0027,different,714.5,347.8,1537
g0027,different,707.6,345.7,1550
g0027,different,690.4,331.2,1558
g0027,different,669.9,301.6,1568
g0027,different,659.4,303.6,1576
g0027,different,659.2,298.6,1589
g0027,different,647.5,284.7,1597
g0027,different,640.1,268.3,1610
g0027,different,644.8,243.8,1619
g0027,different,626.2,259.1,1631
g0027,different,616.2,225.2,1643
g0027,different,605.7,229.6,1652
g0027,different,606.6,200.9,1663
g0027,different,591.9,209.3,1674
g0027,different,576.5,191.4,1682
g0027,different,574.6,173.1,1690
g0027,different,568.8,162.3,1702
g0027,different,545.0,154.9,1715
g0027,different,548.2,136.6,1727
g0027,different,525.0,128.7,1739
g0027,different,527.6,131.2,1748
g0027,different,508.3,114.5,1760
g0027,different,506.3,90.6,1772
g0027,different,507.5,104.7,1783
g0027,different,486.0,80.0,1801
g0028,question,45.9,91.0,0
g0028,question,65.2,85.0,10
g0028,question,86.0,78.1,20
g0028,question,102.9,79.1,33
g0028,question,129.0,70.2,42
g0028,question,122.5,85.6,53
g0028,question,136.3,85.1,61
g0028,question,156.6,83.3,72
g0028,question,187.0,76.5,81
g0028,question,189.0,70.0,93
g0028,question,209.6,87.0,102
g0028,question,220.3,79.4,115
g0028,question,225.8,72.7,125
g0028,question,262.2,90.5,134
g0028,question,271.8,80.4,146
g0028,question,288.4,69.2,159
g0028,question,311.5,88.0,170
g0028,question,316.6,82.8,178
g0028,question,328.9,88.7,189
g0028,question,352.8,68.5,199
g0028,question,370.1,83.7,212
g0028,question,389.1,79.5,225
g0028,question,397.7,71.7,234
g0028,question,422.2,71.5,243
g0028,question,415.0,76.7,255
g0028,question,447.2,66.3,267
g0028,question,457.2,67.5,275
g0028,question,463.6,78.6,283
g0028,question,472.7,74.1,296
g0028,question,488.7,68.5,304
g0028,question,517.7,88.8,313
g0028,question,519.5,74.7,323
g0028,question,544.4,71.5,335
g0028,question,563.3,77.7,347
g0028,question,585.5,81.7,358
g0028,question,607.3,70.8,368
g0028,question,601.1,85.2,381
g0028,question,634.5,68.4,391
g0028,question,634.5,88.7,404
g0028,question,654.4,68.8,412
g0028,question,671.8,80.6,421
g0028,question,700.0,78.4,434
g0028,question,696.6,81.4,445
g0028,question,690.1,88.8,454
g0028,question,681.0,74.7,462
g0028,question,660.7,71.6,471
g0028,question,644.2,81.2,479
g0028,question,626.3,91.8,491
g0028,question,613.6,77.8,500
g0028,question,610.7,88.0,510
g0028,question,596.3,90.7,518
g0028,question,560.6,77.1,528
g0028,question,566.7,70.7,536
g0028,question,547.0,93.3,545
g0028,question,532.6,87.4,553
g0028,question,527.9,75.1,563
g0028,question,493.5,72.1,571
g0028,question,489.7,86.2,583
g0028,question,475.1,81.6,592
g0028,question,448.4,90.7,604
g0028,question,440.9,73.7,617
g0028,question,415.7,74.2,629
g0028,question,417.8,68.7,639
g0028,question,412.0,81.9,651
g0028,question,398.8,66.1,660
g0028,question,364.7,83.0,668
g0028,question,346.9,72.2,679
g0028,question,354.0,85.5,688
g0028,question,323.7,71.0,701
g0028,question,300.3,90.1,714
g0028,question,297.1,82.1,726
g0028,question,298.4,69.2,734
g0028,question,282.4,69.7,742
g0028,question,269.6,87.2,753
g0028,question,266.8,105.7,766
g0028,question,247.5,103.9,774
g0028,question,252.5,120.4,784
g0028,question,250.0,139.3,793
g0028,question,245.4,133.1,805
g0028,question,241.0,144.2,817
g0028,question,234.7,171.8,830
g0028,question,247.1,163.0,838
g0028,question,233.1,180.5,847
g0028,question,235.9,190.4,860
g0028,question,237.7,196.1,870
g0028,question,214.3,224.6,883
g0028,question,228.2,215.5,895
g0028,question,209.8,253.1,908
g0028,question,225.9,224.3,921
g0028,question,227.2,217.1,933
g0028,question,257.8,223.7,945
g0028,question,265.1,215.2,957
g0028,question,269.2,197.4,967
g0028,question,297.9,185.6,976
g0028,question,296.7,190.3,987
g0028,question,309.7,190.3,997
g0028,question,328.4,181.7,1005
g0028,question,341.1,169.6,1017
g0028,question,352.1,149.7,1026
g0028,question,365.2,156.7,1034
g0028,question,373.3,148.5,1045
g0028,question,376.6,149.3,1053
g0028,question,379.0,123.6,1066
g0028,question,411.8,132.3,1074
g0028,question,424.4,123.1,1083
g0028,question,423.5,105.2,1091
g0028,question,439.6,112.3,1100
g0028,question,442.5,90.6,1112
g0028,question,450.8,91.4,1123
g0028,question,486.7,76.8,1136
g0028,question,492.6,74.5,1144
g0028,question,497.7,85.6,1154
g0028,question,502.3,67.7,1164
g0028,question,529.3,81.8,1173
g0028,question,533.1,82.9,1181
g0028,question,564.8,69.7,1194
g0028,question,559.3,71.5,1207
g0028,question,571.3,77.5,1219
g0028,question,598.9,66.8,1232
g0028,question,614.5,68.7,1245
g0028,question,619.1,83.8,1253
g0028,question,624.8,82.6,1262
g0028,question,658.3,93.0,1274
g0028,question,668.9,68.7,1284
g0028,question,685.2,93.1,1296
g0028,question,680.9,68.0,1306
g0028,question,700.2,66.2,1315
g0028,question,716.7,85.8,1327
g0028,question,725.3,79.8,1340
g0028,question,730.6,72.2,1350
g0028,question,755.4,80.4,1359
g0028,question,781.5,67.9,1370
g0028,question,778.5,76.8,1383
g0028,question,794.3,78.4,1391
g0028,question,811.3,77.0,1401
g0028,question,823.3,83.2,1409
g0028,question,838.3,69.3,1419
g0028,question,831.9,66.3,1432
g0028,question,857.3,70.4,1441
g0028,question,849.3,67.5,1450
g0028,question,851.8,69.5,1460
g0028,question,878.9,71.3,1471
g0028,question,895.7,72.1,1482
g0028,question,888.9,83.0,1494
g0028,question,905.6,87.0,1502
g0028,question,901.1,82.6,1512
g0028,question,908.6,78.3,1520
g0028,question,898.6,92.8,1533
g0028,question,892.1,102.3,1544
g0028,question,889.8,126.7,1556
g0028,question,897.7,143.0,1569
g0028,question,878.0,149.0,1580
g0028,question,892.1,168.2,1593
g0028,question,886.6,160.8,1606
g0028,question,880.0,170.0,1619
g0028,question,848.3,204.0,1632
g0028,question,848.5,204.2,1640
g0028,question,849.3,209.1,1651
g0028,question,828.3,242.6,1662
g0028,question,846.0,247.1,1670
g0028,question,829.6,269.5,1679
g0028,question,814.7,260.3,1688
g0028,question,809.2,280.1,1699
g0028,question,812.3,307.6,1710
g0028,question,804.1,318.6,1723
g0028,question,803.2,328.4,1734
g0028,question,786.9,339.6,1742
g0028,question,780.6,335.9,1753
g0028,question,784.1,352.6,1761
g0028,question,771.1,364.6,1772
g0028,question,769.9,393.9,1785
g0028,question,756.0,400.0,1804
g0029,together,496.6,76.4,0
g0029,together,494.6,86.5,12
g0029,together,511.9,75.8,24
g0029,together,539.2,69.9,36
g0029,together,546.3,87.0,46
g0029,together,551.3,86.2,54
g0029,together,562.8,75.1,62
g0029,together,599.3,72.4,72
g0029,together,587.7,68.5,81
g0029,together,608.8,67.1,93
g0029,together,630.1,83.5,101
g0029,together,657.5,78.4,112
g0029,together,662.7,69.0,122
g0029,together,660.6,82.5,130
g0029,together,681.4,74.8,139
g0029,together,707.4,76.8,151
g0029,together,704.0,73.2,164
g0029,together,717.4,87.0,177
g0029,together,741.4,73.9,189
g0029,together,746.2,92.7,198
g0029,together,784.4,85.8,211
g0029,together,789.3,67.6,220
g0029,together,794.5,75.8,230
g0029,together,816.5,83.3,238
g0029,together,842.2,82.1,250
g0029,together,846.6,69.8,260
g0029,together,863.4,83.4,270
g0029,together,887.1,94.0,282
g0029,together,888.8,77.5,293
g0029,together,899.9,89.8,305
g0029,together,926.5,68.4,314
g0029,together,908.3,89.5,323
g0029,together,887.7,103.6,336
g0029,together,863.6,104.0,346
g0029,together,870.5,103.0,358
g0029,together,846.6,96.0,369
g0029,together,835.7,101.0,380
g0029,together,817.2,125.8,390
g0029,together,812.7,125.4,401
g0029,together,809.7,118.5,409
g0029,together,796.3,149.6,420
g0029,together,770.9,153.7,431
g0029,together,760.1,159.4,443
g0029,together,731.8,146.4,454
g0029,together,715.2,169.1,467
g0029,together,717.5,176.4,476
g0029,together,694.7,167.6,489
g0029,together,680.9,186.2,498
g0029,together,663.4,180.2,506
g0029,together,663.6,178.5,514
g0029,together,637.8,188.4,523
g0029,together,641.5,207.1,534
g0029,together,610.9,192.2,547
g0029,together,611.4,215.5,560
g0029,together,581.0,226.5,569
g0029,together,583.7,233.3,579
g0029,together,571.5,237.6,587
g0029,together,548.2,243.8,597
g0029,together,536.8,235.0,610
g0029,together,542.2,234.5,623
g0029,together,505.9,220.0,633
g0029,together,503.2,227.2,645
g0029,together,490.8,222.2,658
g0029,together,475.3,204.2,669
g0029,together,473.9,209.7,678
g0029,together,452.9,194.1,686
g0029,together,445.0,175.0,694
g0029,together,429.0,181.3,707
g0029,together,435.8,163.1,715
g0029,together,397.6,152.5,728
g0029,together,398.3,162.7,740
g0029,together,397.0,156.9,751
g0029,together,376.8,130.7,760
g0029,together,350.3,143.7,773
g0029,together,361.5,117.1,783
g0029,together,335.6,127.3,794
g0029,together,342.5,127.9,802
g0029,together,303.2,119.7,814
g0029,together,302.8,101.8,827
g0029,together,303.5,88.8,835
g0029,together,290.5,99.4,845
g0029,together,258.7,67.1,853
g0029,together,291.8,91.6,866
g0029,together,291.5,80.9,879
g0029,together,298.8,79.9,887
g0029,together,306.5,81.9,900
g0029,together,318.9,86.7,913
g0029,together,337.5,82.4,921
g0029,together,353.2,89.2,933
g0029,together,355.5,87.5,946
g0029,together,371.1,82.0,958
g0029,together,379.0,82.9,966
g0029,together,389.3,74.8,975
g0029,together,415.2,91.0,987
g0029,together,427.2,83.0,997
g0029,together,431.2,77.2,1007
g0029,together,451.2,73.2,1017
g0029,together,475.4,83.7,1028
g0029,together,479.1,81.6,1036
g0029,together,490.8,80.2,1048
g0029,together,494.8,98.8,1059
g0029,together,510.4,105.1,1070
g0029,together,509.6,113.2,1081
g0029,together,509.0,115.2,1089
g0029,together,532.6,123.1,1098
g0029,together,536.1,121.5,1107
g0029,together,539.4,140.5,1118
g0029,together,560.1,150.3,1129
g0029,together,579.4,146.2,1139
g0029,together,578.1,170.5,1152
g0029,together,581.9,179.0,1164
g0029,together,581.3,199.7,1176
g0029,together,591.1,205.1,1184
g0029,together,606.7,212.7,1196
g0029,together,623.7,209.8,1209
g0029,together,643.2,232.9,1222
g0029,together,639.5,234.4,1235
g0029,together,636.8,244.7,1248
g0029,together,648.5,242.5,1258
g0029,together,610.2,238.3,1269
g0029,together,597.9,224.6,1282
g0029,together,599.2,210.3,1295
g0029,together,575.1,213.8,1304
g0029,together,559.4,212.8,1317
g0029,together,556.4,213.4,1328
g0029,together,550.8,180.7,1341
g0029,together,534.1,176.2,1351
g0029,together,499.7,183.8,1361
g0029,together,510.4,189.7,1372
g0029,together,491.1,162.9,1382
g0029,together,472.0,176.6,1391
g0029,together,456.8,152.7,1402
g0029,together,441.5,149.9,1413
g0029,together,434.8,149.1,1423
g0029,together,430.0,135.9,1432
g0029,together,391.4,131.8,1440
g0029,together,401.9,118.5,1448
g0029,together,372.8,114.6,1457
g0029,together,370.4,110.7,1469
g0029,together,359.9,104.2,1478
g0029,together,329.1,106.1,1490
g0029,together,323.9,106.4,1501
g0029,together,317.9,86.3,1513
g0029,together,290.3,101.5,1524
g0029,together,289.6,73.7,1533
g0029,together,282.1,86.9,1543
g0029,together,278.3,90.8,1556
g0029,together,285.2,77.1,1567
g0029,together,291.7,89.6,1577
g0029,together,316.9,88.2,1586
g0029,together,309.9,85.8,1596
g0029,together,321.5,87.2,1604
g0029,together,334.6,93.9,1617
g0029,together,347.9,84.4,1629
g0029,together,354.8,82.4,1642
g0029,together,355.5,82.4,1653
g0029,together,359.0,86.7,1662
g0029,together,378.0,80.0,1681
