id,word,x,y,t
f00016,that,476.1,254.9,198
f00016,that,409.4,246.5,215
f00016,that,342.6,246.5,231
f00016,that,278.7,249.3,249
f00016,that,232.3,254.9,265
f00016,that,214.8,254.9,282
f00016,that,206.1,257.7,298
f00016,that,200.3,254.9,314
f00016,that,194.5,254.9,332
f00016,that,194.5,249.3,348
f00016,that,200.3,229.6,364
f00016,that,241.0,193.0,384
f00016,that,331.0,133.8,399
f00016,that,426.8,97.2,415
f00016,that,464.5,83.1,434
f00016,that,490.6,74.6,449
f00016,that,505.2,71.8,467
f00016,that,511.0,69.0,484
f00016,that,511.0,69.0,501
f00017,roditi,384.2,91.6,0
f00017,roditi,408.4,91.6,100
f00017,roditi,427.2,91.6,100
f00017,roditi,483.6,91.6,133
f00017,roditi,523.9,88.8,150
f00017,roditi,601.8,83.2,166
f00017,roditi,634.0,80.4,183
f00017,roditi,679.7,80.4,200
f00017,roditi,698.5,80.4,216
f00017,roditi,733.4,80.4,233
f00017,roditi,754.9,80.4,250
f00017,roditi,792.5,80.4,266
f00017,roditi,806.0,80.4,283
f00017,roditi,824.8,80.4,300
f00017,roditi,851.6,80.4,316
f00017,roditi,878.5,77.6,333
f00017,roditi,886.6,77.6,350
f00017,roditi,897.3,77.6,366
f00017,roditi,905.4,77.6,383
f00017,roditi,908.1,77.6,400
f00017,roditi,918.8,77.6,400
f00017,roditi,918.8,77.6,416
f00017,roditi,918.8,77.6,466
f00017,roditi,918.8,77.6,483
f00017,roditi,900.0,97.3,516
f00017,roditi,865.1,119.8,533
f00017,roditi,800.6,153.6,533
f00017,roditi,771.0,167.7,550
f00017,roditi,711.9,190.2,566
f00017,roditi,639.4,204.3,583
f00017,roditi,604.5,210.0,600
f00017,roditi,574.9,215.6,616
f00017,roditi,529.3,221.2,633
f00017,roditi,510.4,221.2,666
f00017,roditi,475.5,224.0,666
f00017,roditi,456.7,226.9,683
f00017,roditi,419.1,238.1,700
f00017,roditi,394.9,243.8,716
f00017,roditi,370.7,246.6,750
f00017,roditi,370.7,246.6,800
f00017,roditi,370.7,249.4,816
f00017,roditi,376.1,255.0,833
f00017,roditi,389.6,255.0,850
f00017,roditi,394.9,252.2,866
f00017,roditi,424.5,249.4,883
f00017,roditi,451.3,240.9,900
f00017,roditi,507.8,226.9,916
f00017,roditi,531.9,218.4,916
f00017,roditi,580.3,210.0,933
f00017,roditi,601.8,204.3,966
f00017,roditi,642.1,193.1,983
f00017,roditi,663.6,187.4,983
f00017,roditi,698.5,179.0,1000
f00017,roditi,717.3,173.3,1033
f00017,roditi,749.6,162.1,1050
f00017,roditi,760.3,156.4,1050
f00017,roditi,787.2,145.2,1066
f00017,roditi,803.3,128.3,1083
f00017,roditi,830.1,111.4,1100
f00017,roditi,832.8,105.7,1116
f00017,roditi,840.9,97.3,1133
f00017,roditi,840.9,94.5,1150
f00017,roditi,840.9,91.6,1166
f00017,roditi,840.9,91.6,1183
f00017,roditi,808.7,86.0,1200
f00017,roditi,792.5,86.0,1216
f00017,roditi,763.0,88.8,1233
f00017,roditi,752.2,88.8,1266
f00017,roditi,722.7,86.0,1266
f00017,roditi,703.9,83.2,1283
f00017,roditi,663.6,80.4,1300
f00017,roditi,644.8,80.4,1333
f00017,roditi,612.5,83.2,1350
f00017,roditi,604.5,86.0,1366
f00017,roditi,572.2,86.0,1383
f00017,roditi,553.4,86.0,1400
f00017,roditi,515.8,86.0,1416
f00017,roditi,497.0,86.0,1433
f00017,roditi,475.5,86.0,1450
f00017,roditi,467.5,86.0,1450
f00017,roditi,472.8,86.0,1466
f00017,roditi,478.2,88.8,1500
f00017,roditi,491.6,94.5,1516
f00017,roditi,499.7,94.5,1516
f00017,roditi,513.1,94.5,1533
f00017,roditi,529.3,91.6,1566
f00017,roditi,596.4,88.8,1566
f00017,roditi,628.7,86.0,1583
f00017,roditi,679.7,80.4,1600
f00017,roditi,703.9,80.4,1616
f00017,roditi,733.4,80.4,1633
f00017,roditi,744.2,80.4,1650
f00017,roditi,760.3,83.2,1666
f00017,roditi,771.0,83.2,1683
f00017,roditi,795.2,83.2,1700
f00017,roditi,806.0,83.2,1716
f00017,roditi,819.4,80.4,1733
f00017,roditi,822.1,80.4,1750
f00017,roditi,822.1,80.4,1766
f00017,roditi,822.1,83.2,1850
f00017,roditi,822.1,83.2,1866
f00018,a,120.0,257.8,0
f00018,a,120.0,257.8,9
f00018,a,120.0,257.8,26
f00018,a,120.0,257.8,43
f00018,a,120.0,257.8,56
f00019,a,83.1,281.3,0
f00019,a,83.1,281.3,7
f00019,a,82.6,280.7,16
f00019,a,79.9,277.7,28
f00019,a,78.6,275.9,34
f00019,a,76.7,273.4,42
f00019,a,75.6,272.2,50
f00019,a,75.1,271.0,58
f00019,a,77.5,269.8,65
f00020,with,174.6,71.6,0
f00020,with,201.5,74.4,63
f00020,with,231.0,77.2,71
f00020,with,268.7,77.2,80
f00020,with,298.2,74.4,88
f00020,with,376.1,60.3,105
f00020,with,462.1,46.2,120
f00020,with,507.8,43.4,129
f00020,with,548.1,40.6,144
f00020,with,617.9,40.6,158
f00020,with,642.1,43.4,165
f00020,with,663.6,46.2,172
f00020,with,685.1,49.1,180
f00020,with,701.2,54.7,186
f00020,with,717.3,60.3,196
f00020,with,733.4,66.0,203
f00020,with,744.2,68.8,211
f00020,with,754.9,74.4,221
f00020,with,763.0,74.4,235
f00020,with,768.4,77.2,241
f00020,with,773.7,80.0,250
f00020,with,776.4,82.9,253
f00020,with,779.1,82.9,262
f00020,with,779.1,85.7,270
f00020,with,779.1,85.7,278
f00020,with,779.1,85.7,286
f00020,with,773.7,82.9,295
f00020,with,768.4,80.0,304
f00020,with,754.9,77.2,311
f00020,with,733.4,68.8,321
f00020,with,706.6,63.1,331
f00020,with,679.7,60.3,339
f00020,with,647.5,60.3,345
f00020,with,615.2,66.0,354
f00020,with,591.0,68.8,362
f00020,with,564.2,74.4,371
f00020,with,537.3,82.9,378
f00020,with,515.8,85.7,387
f00020,with,491.6,94.1,403
f00020,with,456.7,105.4,418
f00020,with,440.6,111.0,423
f00020,with,421.8,113.8,434
f00020,with,408.4,116.7,437
f00020,with,394.9,122.3,445
f00020,with,381.5,122.3,454
f00020,with,373.4,125.1,461
f00020,with,362.7,127.9,470
f00020,with,354.6,127.9,478
f00020,with,349.3,130.8,487
f00020,with,346.6,130.8,495
f00020,with,343.9,133.6,503
f00020,with,343.9,136.4,514
f00020,with,351.9,147.7,528
f00020,with,360.0,153.3,537
f00020,with,370.7,161.7,544
f00020,with,384.2,173.0,553
f00020,with,400.3,178.6,561
f00020,with,419.1,189.9,570
f00020,with,437.9,198.4,578
f00020,with,472.8,212.4,595
f00020,with,486.3,220.9,608
f00020,with,507.8,232.2,622
f00020,with,515.8,232.2,628
f00020,with,521.2,235.0,637
f00020,with,523.9,237.8,645
f00020,with,526.6,237.8,653
f00020,with,526.6,237.8,662
f00020,with,523.9,237.8,669
f00020,with,523.9,237.8,673
f00021,is,808.7,100.1,0
f00021,is,784.5,100.1,83
f00021,is,749.6,102.9,100
f00021,is,711.9,111.4,116
f00021,is,663.6,125.4,133
f00021,is,628.7,133.9,150
f00021,is,572.2,150.8,166
f00021,is,534.6,159.2,183
f00021,is,478.2,170.5,200
f00021,is,454.0,176.2,216
f00021,is,403.0,187.4,233
f00021,is,351.9,212.8,250
f00021,is,333.1,224.0,266
f00021,is,317.0,238.1,283
f00021,is,290.1,260.7,283
f00021,is,276.7,266.3,316
f00021,is,252.5,283.2,333
f00021,is,236.4,286.0,350
f00021,is,217.6,300.1,366
f00021,is,209.6,302.9,383
f00021,is,204.2,305.7,383
f00021,is,204.2,305.7,400
f00022,you,595.6,34.0,0
f00022,you,595.6,45.3,79
f00022,you,600.9,45.3,90
f00022,you,611.5,51.0,102
f00022,you,624.7,62.2,119
f00022,you,643.2,79.1,136
f00022,you,664.4,90.4,153
f00022,you,693.5,98.9,174
f00022,you,722.6,104.5,186
f00022,you,754.4,110.1,203
f00022,you,783.5,115.8,219
f00022,you,799.4,118.6,232
f00022,you,828.5,124.2,252
f00022,you,862.9,127.0,271
f00022,you,878.8,127.0,284
f00022,you,910.6,124.2,298
f00022,you,947.6,107.3,321
f00022,you,955.6,98.9,332
f00022,you,968.8,82.0,352
f00022,you,979.4,56.6,371
f00022,you,982.1,48.1,385
f00022,you,982.1,34.0,405
f00022,you,974.1,34.0,438
f00022,you,968.8,34.0,451
f00022,you,950.3,34.0,471
f00022,you,942.4,34.0,484
f00022,you,915.9,39.7,499
f00022,you,878.8,53.8,518
f00022,you,815.3,82.0,538
f00022,you,796.8,87.6,549
f00022,you,762.4,98.9,566
f00022,you,717.4,104.5,586
f00022,you,696.2,104.5,601
f00022,you,682.9,104.5,620
f00022,you,675.0,104.5,636
f00022,you,677.6,101.7,694
f00022,you,680.3,101.7,702
f00023,as,117.4,259.8,0
f00023,as,116.4,259.8,7
f00023,as,117.4,259.8,15
f00023,as,118.4,259.8,90
f00023,as,133.7,260.8,99
f00023,as,145.8,262.8,107
f00023,as,151.9,262.8,116
f00023,as,159.0,263.8,124
f00023,as,168.2,263.8,138
f00023,as,177.3,263.8,149
f00023,as,186.5,262.8,157
f00023,as,194.6,261.8,165
f00023,as,201.7,260.8,174
f00023,as,209.8,259.8,182
f00023,as,215.9,258.8,190
f00023,as,221.0,258.8,198
f00023,as,226.1,257.8,207
f00023,as,230.2,257.8,215
f00023,as,233.2,257.8,223
f00023,as,236.3,258.8,231
f00023,as,241.3,260.8,240
f00024,impe,821.6,89.3,0
f00024,impe,821.6,89.3,6
f00024,impe,820.6,101.1,18
f00024,impe,819.6,129.0,28
f00024,impe,817.5,167.6,39
f00024,impe,815.5,213.8,50
f00024,impe,814.5,258.8,61
f00024,impe,813.5,298.6,72
f00024,impe,811.5,337.2,84
f00024,impe,811.5,368.3,95
f00024,impe,817.5,385.5,105
f00024,impe,825.6,396.2,117
f00024,impe,831.7,402.7,128
f00024,impe,839.8,405.9,139
f00024,impe,845.9,400.5,150
f00024,impe,849.9,387.6,161
f00024,impe,852.0,379.1,172
f00024,impe,862.1,338.3,183
f00024,impe,865.1,322.2,194
f00024,impe,872.2,287.8,205
f00024,impe,878.3,250.3,216
f00024,impe,887.4,217.0,227
f00024,impe,894.5,192.3,239
f00024,impe,903.6,173.0,249
f00024,impe,914.8,156.9,260
f00024,impe,925.9,142.9,272
f00024,impe,938.1,130.1,282
f00024,impe,943.1,120.4,293
f00024,impe,946.2,115.0,304
f00024,impe,946.2,109.7,315
f00024,impe,945.2,106.4,327
f00024,impe,940.1,101.1,338
f00024,impe,932.0,95.7,349
f00024,impe,921.9,90.3,360
f00024,impe,909.7,87.1,371
f00024,impe,895.5,83.9,382
f00024,impe,877.3,83.9,394
f00024,impe,851.0,89.3,404
f00024,impe,816.5,100.0,416
f00024,impe,784.1,108.6,426
f00024,impe,752.7,114.0,437
f00024,impe,718.3,117.2,448
f00024,impe,676.7,117.2,461
f00024,impe,630.1,115.0,472
f00024,impe,582.5,114.0,481
f00024,impe,533.9,114.0,494
f00024,impe,490.4,117.2,504
f00024,impe,447.8,121.5,517
f00024,impe,411.4,121.5,528
f00024,impe,384.0,121.5,537
f00024,impe,364.8,120.4,548
f00024,impe,347.5,120.4,559
f00024,impe,332.4,118.2,570
f00024,impe,324.3,118.2,581
f00024,impe,321.2,118.2,589
f00025,for,402.3,268.8,0
f00025,for,402.3,268.8,18
f00025,for,403.1,268.3,26
f00025,for,404.5,268.3,34
f00025,for,406.9,267.1,42
f00025,for,415.7,264.8,51
f00025,for,433.9,260.3,59
f00025,for,458.3,255.1,67
f00025,for,488.3,248.8,76
f00025,for,520.7,242.0,84
f00025,for,554.7,234.5,93
f00025,for,589.3,225.4,101
f00025,for,624.6,215.1,109
f00025,for,661.1,202.5,118
f00025,for,693.2,190.5,126
f00025,for,721.3,179.6,134
f00025,for,746.2,169.9,143
f00025,for,768.2,160.7,151
f00025,for,786.7,152.1,159
f00025,for,800.9,144.7,167
f00025,for,812.4,137.8,176
f00025,for,822.1,131.0,184
f00025,for,829.0,125.2,192
f00025,for,834.1,119.5,201
f00025,for,836.8,113.2,209
f00025,for,836.5,108.1,218
f00025,for,833.0,102.9,226
f00025,for,826.3,98.3,234
f00025,for,811.1,92.6,242
f00025,for,781.1,87.5,251
f00025,for,732.6,84.6,259
f00025,for,673.4,85.8,267
f00025,for,614.7,88.6,276
f00025,for,563.3,90.3,284
f00025,for,516.4,92.0,293
f00025,for,478.9,93.2,301
f00025,for,446.5,96.1,309
f00025,for,414.9,100.6,318
f00025,for,385.2,106.9,326
f00025,for,354.6,115.5,334
f00025,for,305.6,129.2,343
f00026,work,183.1,113.1,0
f00026,work,183.1,113.1,30
f00026,work,202.9,111.7,61
f00026,work,256.3,113.1,79
f00026,work,347.8,114.5,96
f00026,work,450.0,118.8,112
f00026,work,553.7,121.6,129
f00026,work,640.7,123.0,145
f00026,work,704.7,124.4,162
f00026,work,749.0,121.6,179
f00026,work,796.3,115.9,195
f00026,work,828.3,111.7,212
f00026,work,845.1,108.9,229
f00026,work,852.7,106.1,245
f00026,work,852.7,106.1,270
f00026,work,851.2,106.1,278
f00026,work,835.9,106.1,295
f00026,work,800.8,106.1,312
f00026,work,741.4,106.1,328
f00026,work,659.0,104.7,345
f00026,work,578.1,103.3,361
f00026,work,504.9,103.3,378
f00026,work,450.0,101.9,394
f00026,work,419.5,103.3,411
f00026,work,405.8,104.7,428
f00026,work,392.0,106.1,444
f00026,work,381.4,110.3,464
f00026,work,373.7,114.5,508
f00026,work,398.1,128.6,530
f00026,work,745.9,232.9,578
f00026,work,834.4,249.8,596
f00027,are,105.2,247.6,0
f00027,are,155.1,222.3,91
f00027,are,188.3,208.2,108
f00027,are,229.8,194.1,126
f00027,are,263.1,174.4,140
f00027,are,290.8,151.8,158
f00027,are,318.5,134.9,174
f00027,are,329.5,120.8,190
f00027,are,340.6,103.9,207
f00027,are,343.4,89.9,224
f00027,are,343.4,78.6,241
f00027,are,340.6,73.0,258
f00027,are,335.1,67.3,274
f00027,are,321.2,61.7,290
f00027,are,307.4,58.9,307
f00027,are,293.5,58.9,324
f00027,are,276.9,58.9,340
f00027,are,263.1,64.5,357
f00027,are,243.7,78.6,374
f00028,evenly,250.7,83.1,0
f00028,evenly,251.8,84.2,94
f00028,evenly,255.8,86.5,105
f00028,evenly,260.9,89.9,115
f00028,evenly,263.9,92.1,126
f00028,evenly,270.0,96.6,137
f00028,evenly,278.1,103.4,148
f00028,evenly,282.2,106.8,159
f00028,evenly,291.3,112.4,170
f00028,evenly,301.4,119.1,181
f00028,evenly,308.5,123.7,191
f00028,evenly,318.6,130.4,202
f00028,evenly,328.8,137.2,214
f00028,evenly,335.9,142.8,224
f00028,evenly,345.0,149.6,235
f00028,evenly,355.1,157.4,246
f00028,evenly,362.2,163.1,257
f00028,evenly,370.3,169.8,268
f00028,evenly,380.4,177.7,279
f00028,evenly,386.5,183.3,290
f00028,evenly,393.6,189.0,301
f00028,evenly,401.7,196.9,311
f00028,evenly,405.8,201.4,322
f00028,evenly,413.9,210.4,333
f00028,evenly,419.9,218.3,345
f00028,evenly,425.0,223.9,355
f00028,evenly,433.1,232.9,366
f00028,evenly,441.2,240.8,377
f00028,evenly,445.3,245.3,389
f00028,evenly,454.4,255.4,405
f00028,evenly,459.5,259.9,413
f00028,evenly,468.6,271.2,435
f00028,evenly,473.6,280.2,441
f00028,evenly,477.7,287.0,448
f00028,evenly,478.7,290.3,456
f00028,evenly,491.9,309.5,478
f00028,evenly,494.9,316.3,489
f00028,evenly,507.1,334.3,511
f00028,evenly,509.1,339.9,520
f00028,evenly,520.2,357.9,544
f00028,evenly,523.3,364.7,554
f00028,evenly,531.4,374.8,568
f00028,evenly,534.4,381.6,579
f00028,evenly,537.5,387.2,587
f00028,evenly,547.6,400.7,610
f00028,evenly,550.6,405.2,620
f00028,evenly,553.7,412.0,630
f00028,evenly,557.7,417.6,641
f00028,evenly,563.8,426.6,666
f00028,evenly,564.8,427.8,673
f00028,evenly,566.8,431.1,699
f00028,evenly,567.9,432.3,718
f00028,evenly,567.9,433.4,739
f00028,evenly,568.9,433.4,756
f00028,evenly,567.9,433.4,773
f00028,evenly,567.9,432.3,782
f00028,evenly,563.8,425.5,805
f00028,evenly,557.7,416.5,818
f00028,evenly,553.7,408.6,828
f00028,evenly,544.6,394.0,838
f00028,evenly,527.3,365.8,860
f00028,evenly,513.2,344.4,874
f00028,evenly,507.1,335.4,883
f00028,evenly,501.0,324.1,891
f00028,evenly,480.7,292.6,916
f00028,evenly,469.6,275.7,927
f00028,evenly,462.5,266.7,935
f00028,evenly,436.2,236.3,961
f00028,evenly,427.0,226.1,968
f00028,evenly,418.9,217.1,980
f00028,evenly,397.7,193.5,1001
f00028,evenly,386.5,185.6,1013
f00028,evenly,380.4,180.0,1022
f00028,evenly,370.3,172.1,1033
f00028,evenly,355.1,159.7,1056
f00028,evenly,345.0,151.8,1067
f00028,evenly,327.7,139.4,1088
f00028,evenly,317.6,132.7,1099
f00028,evenly,311.5,129.3,1110
f00028,evenly,301.4,124.8,1123
f00028,evenly,299.4,123.7,1131
f00028,evenly,294.3,120.3,1142
f00028,evenly,284.2,114.6,1165
f00028,evenly,282.2,113.5,1176
f00028,evenly,279.1,111.3,1186
f00028,evenly,277.1,111.3,1197
f00028,evenly,277.1,110.1,1208
f00028,evenly,276.1,110.1,1218
f00028,evenly,278.1,111.3,1252
f00028,evenly,284.2,114.6,1263
f00028,evenly,303.4,127.0,1274
f00028,evenly,325.7,141.7,1287
f00028,evenly,350.0,158.6,1295
f00028,evenly,369.3,169.8,1307
f00028,evenly,396.6,185.6,1317
f00028,evenly,422.0,198.0,1330
f00028,evenly,440.2,207.0,1339
f00028,evenly,471.6,220.5,1349
f00028,evenly,491.9,231.8,1360
f00028,evenly,528.3,250.9,1384
f00028,evenly,543.5,261.1,1394
f00028,evenly,571.9,279.1,1416
f00028,evenly,584.1,289.2,1427
f00028,evenly,596.2,298.2,1438
f00028,evenly,610.4,308.4,1450
f00028,evenly,617.5,314.0,1459
f00028,evenly,636.8,328.6,1482
f00028,evenly,645.9,336.5,1491
f00028,evenly,665.1,352.3,1516
f00028,evenly,672.2,357.9,1527
f00028,evenly,678.3,363.6,1535
f00028,evenly,687.4,369.2,1547
f00028,evenly,696.5,374.8,1557
f00028,evenly,714.8,383.8,1581
f00028,evenly,721.9,387.2,1589
f00028,evenly,729.0,390.6,1603
f00028,evenly,733.0,392.8,1611
f00028,evenly,738.1,395.1,1622
f00028,evenly,741.1,397.3,1633
f00028,evenly,743.1,399.6,1645
f00028,evenly,745.2,400.7,1656
f00028,evenly,745.2,401.8,1666
f00028,evenly,746.2,404.1,1688
f00028,evenly,746.2,406.4,1698
f00028,evenly,746.2,407.5,1721
f00028,evenly,746.2,408.6,1731
f00028,evenly,746.2,409.7,1753
f00028,evenly,746.2,410.9,1766
f00028,evenly,746.2,412.0,1796
f00028,evenly,747.2,410.9,1816
f00028,evenly,748.2,410.9,1829
f00028,evenly,751.2,408.6,1841
f00028,evenly,759.3,404.1,1854
f00028,evenly,774.5,391.7,1864
f00028,evenly,786.7,381.6,1872
f00028,evenly,801.9,366.9,1884
f00028,evenly,824.2,344.4,1906
f00028,evenly,838.4,334.3,1917
f00028,evenly,848.5,327.5,1929
f00028,evenly,862.7,316.3,1938
f00028,evenly,874.8,308.4,1952
f00028,evenly,902.2,285.8,1973
f00028,evenly,911.3,281.3,1984
f00028,evenly,926.5,268.9,1994
f00028,evenly,934.6,263.3,2006
f00028,evenly,946.8,254.3,2015
f00028,evenly,954.9,248.7,2026
f00028,evenly,965.0,241.9,2036
f00028,evenly,973.1,237.4,2048
f00028,evenly,980.2,234.0,2060
f00028,evenly,983.3,232.9,2069
f00028,evenly,989.3,231.8,2081
f00028,evenly,992.4,231.8,2092
f00028,evenly,993.4,231.8,2104
f00028,evenly,994.4,234.0,2113
f00028,evenly,992.4,240.8,2134
f00028,evenly,985.3,249.8,2148
f00028,evenly,970.1,257.7,2170
f00028,evenly,963.0,259.9,2178
f00028,evenly,936.6,259.9,2203
f00028,evenly,924.5,258.8,2211
f00028,evenly,904.2,253.2,2224
f00028,evenly,872.8,241.9,2246
f00028,evenly,858.6,234.0,2255
f00028,evenly,833.3,219.4,2269
f00028,evenly,827.2,218.3,2276
f00028,evenly,795.8,201.4,2300
f00028,evenly,779.6,192.4,2309
f00028,evenly,750.2,174.3,2334
f00028,evenly,740.1,169.8,2342
f00028,evenly,724.9,159.7,2354
f00028,evenly,702.6,145.1,2375
f00028,evenly,694.5,138.3,2387
f00028,evenly,683.4,130.4,2396
f00028,evenly,673.2,121.4,2408
f00028,evenly,662.1,112.4,2420
f00028,evenly,655.0,109.0,2428
f00028,evenly,643.8,101.1,2441
f00028,evenly,626.6,89.9,2464
f00028,evenly,621.6,86.5,2473
f00028,evenly,613.5,80.9,2486
f00028,evenly,607.4,77.5,2498
f00028,evenly,602.3,74.1,2506
f00028,evenly,595.2,70.7,2519
f00028,evenly,592.2,69.6,2529
f00028,evenly,587.1,67.3,2538
f00028,evenly,585.1,66.2,2549
f00028,evenly,583.1,66.2,2562
f00028,evenly,582.0,65.1,2574
f00028,evenly,582.0,64.0,2583
f00028,evenly,581.0,64.0,2592
f00028,evenly,581.0,62.8,2604
f00028,evenly,577.0,64.0,2616
f00029,list,934.0,256.7,0
f00029,list,924.1,248.2,27
f00029,list,919.8,248.2,40
f00029,list,907.1,237.0,52
f00029,list,890.1,220.1,67
f00029,list,870.2,189.0,85
f00029,list,853.2,152.4,101
f00029,list,839.1,118.6,118
f00029,list,826.3,84.8,136
f00029,list,816.4,59.4,152
f00029,list,809.3,42.5,169
f00029,list,802.2,28.4,185
f00029,list,796.5,22.8,205
f00029,list,790.9,17.1,220
f00029,list,788.0,14.3,235
f00029,list,783.8,14.3,252
f00029,list,778.1,14.3,268
f00029,list,766.8,17.1,286
f00029,list,751.2,22.8,305
f00029,list,729.9,28.4,322
f00029,list,700.2,31.2,335
f00029,list,663.3,34.0,352
f00029,list,620.8,42.5,368
f00029,list,575.4,53.8,387
f00029,list,532.9,56.6,404
f00029,list,498.9,56.6,421
f00029,list,463.5,56.6,435
f00029,list,430.9,70.7,452
f00029,list,399.7,90.4,468
f00029,list,368.5,110.1,487
f00029,list,341.6,129.9,504
f00029,list,318.9,141.1,520
f00029,list,299.1,149.6,535
f00029,list,280.6,158.0,551
f00029,list,266.5,166.5,569
f00029,list,255.1,172.1,585
f00029,list,249.4,177.8,601
f00029,list,248.0,180.6,618
f00029,list,248.0,186.2,635
f00029,list,252.3,189.0,654
f00029,list,269.3,189.0,671
f00029,list,294.8,189.0,685
f00029,list,321.7,183.4,701
f00029,list,348.7,166.5,718
f00029,list,374.2,141.1,736
f00029,list,398.3,107.3,755
f00029,list,419.5,76.3,768
f00029,list,438.0,51.0,783
f00029,list,452.1,34.0,800
f00029,list,462.0,19.9,817
f00029,list,470.6,14.3,833
f00029,list,476.2,8.7,850
f00029,list,480.5,8.7,867
f00029,list,483.3,5.9,883
f00030,do,333.9,247.5,0
f00030,do,354.2,253.1,56
f00030,do,365.8,253.1,66
f00030,do,383.2,253.1,75
f00030,do,400.6,250.3,82
f00030,do,423.9,241.8,91
f00030,do,450.0,233.4,100
f00030,do,476.1,224.9,109
f00030,do,505.2,210.8,116
f00030,do,540.0,196.8,125
f00030,do,571.9,185.5,133
f00030,do,606.8,171.4,141
f00030,do,647.4,157.3,150
f00030,do,676.5,148.9,156
f00030,do,705.5,140.4,166
f00030,do,740.3,134.8,174
f00030,do,763.5,134.8,182
f00030,do,781.0,132.0,191
f00030,do,801.3,134.8,197
f00030,do,810.0,134.8,210
f00030,do,821.6,134.8,216
f00030,do,830.3,137.6,224
f00030,do,841.9,137.6,232
f00030,do,850.6,140.4,240
f00030,do,862.3,137.6,250
f00030,do,871.0,137.6,258
f00030,do,879.7,132.0,267
f00030,do,882.6,129.2,273
f00030,do,885.5,129.2,282
f00031,include,783.5,51.3,0
f00031,include,783.5,51.3,6
f00031,include,783.5,51.3,13
f00031,include,789.9,77.5,63
f00031,include,794.7,100.1,72
f00031,include,801.4,128.0,80
f00031,include,810.0,160.7,88
f00031,include,818.6,192.4,97
f00031,include,824.5,228.3,106
f00031,include,828.8,258.9,113
f00031,include,830.7,292.7,121
f00031,include,831.7,317.9,130
f00031,include,831.7,340.4,138
f00031,include,829.9,362.4,147
f00031,include,828.8,376.4,155
f00031,include,827.7,387.1,163
f00031,include,827.2,398.4,171
f00031,include,826.6,408.0,180
f00031,include,824.8,415.5,188
f00031,include,823.2,421.4,196
f00031,include,821.8,425.7,205
f00031,include,820.5,427.9,214
f00031,include,820.2,428.4,221
f00031,include,819.9,428.4,247
f00031,include,819.1,428.4,255
f00031,include,817.8,428.4,263
f00031,include,817.0,427.9,272
f00031,include,813.2,427.3,280
f00031,include,806.5,426.3,288
f00031,include,793.9,425.7,297
f00031,include,775.2,426.3,304
f00031,include,751.3,427.9,313
f00031,include,721.8,430.0,322
f00031,include,688.3,431.6,329
f00031,include,655.0,432.7,339
f00031,include,620.4,433.2,347
f00031,include,587.5,434.3,355
f00031,include,551.8,433.8,363
f00031,include,521.8,435.9,372
f00031,include,492.0,439.7,379
f00031,include,465.2,443.4,388
f00031,include,441.3,447.2,396
f00031,include,422.3,450.9,405
f00031,include,403.2,452.5,413
f00031,include,388.8,453.1,421
f00031,include,377.8,454.1,429
f00031,include,371.1,454.7,438
f00031,include,368.7,454.1,446
f00031,include,369.5,454.1,629
f00031,include,370.8,453.6,637
